,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
68,1,ZACK,73,189,0,1,1,2,0,3,2,1,1,2,1,1,0,41326,fb5fcaa22b37ae50eb431e586ed6763b,0,"Zack is my own breed line, well trained and very friendly, good to keep as pet and guide dog as well. He is pure breed from famous world champion BRONKO OD DRAGICEVICA blooline. Looking for experience dog lover and sweet home for him.",4b4f32911,1.0
69,1,Feather,2,307,218,2,1,2,7,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Active and playful puppies. Looking for a goodhome. Size of maturity should be either small or medium size. No caging or chaining for long hour except for precautionary purposes. Commitment to spay is compulsory.,bec6cc26b,6.0
70,1,Ringmo,12,307,0,1,1,7,0,2,1,1,1,2,1,1,250,41326,a042471e0f43f2cf707104a1a138a7df,0,Ringmo is very active and will make a good guard dog when he's all grown up. He still estimated to be less than a year old now.,8ca49ce85,3.0
71,2,Long Tail & Bob Tail,1,292,265,3,2,5,7,2,2,2,2,2,1,2,0,41336,84296cd53ffc747a6a0e49c5d5134bfc,0,These beauties were found outside my office again! right after the previous 10 were adopted.. Please spay/neuter your cats so there wont beso many lost and innocent kitties around..,1cdf69df6,1.0
72,2,Elsa,24,292,266,2,2,5,0,1,1,1,3,1,1,1,0,41326,b70fe408a72026ff1229693638db2113,0,"I found this little girl living under a car by a busy road near my apartment. She is very friendly, talkative, easygoing personality - will make a lovely pet for someone. She likes being stroked, playing with cat toys, and eating, and likes to follow you around, see what you're up to :) Currently she is living in my apartment with me and my 2 pet cats but I cannot keep her permanently so I am keen to find her a forever home asap. She is neutered and vaccinated.",c2816bdff,3.0
73,1,ABCDE,3,307,0,1,1,2,4,3,1,2,2,2,1,5,0,41401,04d3f1e88246ce3bdb0d8c6d0b2db219,1,Found 5 energetic and friendly puppies near my work placeJCC. Generally healthy but better to have them checked at the vet soon. All male. Delivery could be arranged within Klang Valley.,b30bcaab6,8.0
74,1,Boy Boy,17,205,0,1,1,2,7,2,3,1,1,2,2,1,350,41401,9238e4f44c71a75282e62f7136c6b240,0,"Boy boy were abandoned by his first owner, then someone rescue him and took him home, due to long hours in cage and burn under the hot sun outside the house he start to have a skin problem and minor injury on his hind leg, and it's going to cost lot of money for his surgery, so his second owner's not going to pay on him anymore and the vet suggest to put him to sleep, i took him home with me, and sent him to another vet. Now his hind leg is recovering by itself after someday, the vet has picked a special dog biscuit to rebuild his leg's go strongly and medicine as well, now he can with or without surgery only his weight should be in under control. Now he's a super healthy playful dog just like normal, and is ready up for adoption, hope to find him a good master and WILL NOT abandon him anymore, if you really do get interested to adopt this poor dog and for more details plz do contact or sms me, and make time to view him, thanks!! ( boy boy is free, the price are pay for his medication fees )",5b9bed882,14.0
75,1,Kerry C146(081116),7,307,0,2,1,7,0,2,1,1,1,2,1,1,110,41326,d372aa7115ee3c2e5e4796462dec984b,0,"young puppy for adoption Agile, bouncy, curious Special markings/colour DOB: June To adopt, kindly visit PAWS Animal Welfare Society, PJ. More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",233aeb07c,4.0
76,1,"Obie, The Mini GR",36,109,307,1,3,0,0,2,2,2,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Obie is a handsome doggie but he is a mini golden retriever, only medium in size, not large. He is good with people and ok with most female dogs, but can get a bit territorial with other male dogs. No tying up or caging, must have time to walk him. Please call me if you can give him a good home.",ff601e5ec,2.0
77,2,Kyra,27,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,df29b9235fb983317087e4c995e7ab4c,0,We rescued her when she was a kitten trying to cross a busy road. She's now a sweet natured & healthy cat. Vaccinated & spayed.,a3e32d538,3.0
78,2,Kucing A & Kucing B,4,266,0,1,1,7,0,1,1,1,1,2,1,2,0,41324,e6ea7180b4e5320b0006e6e2f65397d9,0,"Hi, Saya ada dua ekor anak kucing yang di selamatkan dan telah di berikan rawatan untuk di beri percuma. Perlu ambil kedua-duanya sekali kerana mereka adik beradik dan sangat akrab.. Segala detail ada di poster dan anda boleh call/sms/whatsapp saya untuk pertanyaa lanjut. Temuduga ringkas akan di lakukan. Terima kasih.",31b90821f,1.0
79,1,Lucky Girl,7,307,103,2,1,2,0,2,2,1,1,1,1,1,0,41336,113d30acedcda3c34a641849e03dcbed,0,have a very nice looking fur. suitable to be a guard dog and wont bite things. Please contact if you're able to give her a lovely home ^^,4eba3b5c0,3.0
80,2,Gracy,1,266,299,2,6,0,0,1,1,1,1,2,1,1,0,41326,d1e1453dada02f864f4b1ac125813848,0,Gracy is a tiny observant girl. She is believed to be runt of the litter. Active and playful. Able to eat wet food soaked in kitten formula and use litter box. 1) Must be vaccinated. 2) Must be spayed when old enough. 3) Must be kept indoor. 4) No unnecessary caging. 5) Follow-up will be done with adopter on Gracy's condition. 6) Must be returned if Gracy cannot adapt to your environment/other pets. 7) Prefer local.,52c904832,3.0
81,2,Female Persian Jane Doe,2,285,0,2,6,0,0,2,3,1,1,2,1,1,480,41330,bc46113ad489e11a194b658b62c13bce,0,"actually i am thinking to buy the white persian in the picture...jus wanna share if somebody also wants to grey colour, so i can help u out..sometimes i travel to damansara (weekend), so if interested can also be collected at klang valley area.",9e5ba0e42,2.0
82,2,Am,3,285,265,1,5,0,0,1,3,2,1,2,1,1,300,41326,917525ed791dd0b927e07cda8059e125,0,he's adorable very like to cuddle and play a lot he need new family the adoption fee is negotiable,e6c917eb2,4.0
83,2,Carmen Julius And Stefan,1,266,266,3,1,6,7,2,1,2,2,2,1,3,0,41326,4683fdfb21ab23a3c99e5bc52593bc66,0,The mother Josephine is an intelligent beautiful loving temperament adopted cat. These kittens are hers. They are 1 month old now and have begun to eat dry food and drink water. Carmen is female while Julius and Stefan are males. Looking for kind loving responsible masters.,eeaa5c53c,3.0
84,2,Muffin,2,266,0,2,4,7,0,1,1,3,3,3,1,1,0,41401,9b4a05a6ac4ded37d3d06058f27ade5c,0,"Playfull, cute and adorable",ffd61a488,2.0
85,2,Gucci,48,285,0,2,6,0,0,2,3,1,1,3,1,1,300,41401,66077dc8dce8372073d31cb60cb95c43,0,i found her at the electric place she was trap at there i've been keeping her for 3 months she love soft food because her teeth is not strong enough but it's okay if you want to give the normal cat food just make sure the food can be easily chuwed she's very friendly she's more of a house cat,3f4e4f83f,2.0
86,2,Mani,36,250,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,8487af27ac63e6a7a2abcf28298d9680,0,Mani boy is a sweet & loving cat. A great companion at home. Currently he is being fostered. Give him a chance to have a sweet home. You'll love his soft & shinning black hair:),694b994c8,3.0
87,1,Lucas,36,307,0,1,2,0,0,3,2,1,1,1,1,1,150,41326,6db3aaa016b2bc7604de756e59eb16d6,0,Lusac is a friendly and playful dog...,b2d7d59c9,1.0
88,1,BABA,3,307,141,1,5,0,0,3,1,2,2,3,1,1,0,41336,74f948f57b5ac2ac0ae60fe0b0076ea7,0,"Baba needs a forever loving home as soon as possible as fosterer by the name of Noura (a friend of user) is currently outstationed in Perak for work and will be leaving home to Singapore next week. Baba was found alone. Baba is intelligent and listen to basic command to sit and stay. He is also very affectionate. User is living in Johor Bahru. I am assisting my friend to get Baba a loving home in Perak. NOTE: This puppy is in PERAK. Not Johor. Serious adopter must take responsibilities in Vaccinating, deworm the puppy for good health and neuter in due course to prevent abandonment of innocent animals.",4b7f7fcca,2.0
89,2,3 Pandas,2,265,0,3,1,5,7,1,2,2,2,2,1,3,0,41326,942820114a1a0c51a254b7939e29ff4c,0,"I have 3 kittens for adoptions. Prefer if can adopt all 3 or at least a pair. Only for serious adopter who can really take care of them. They are super playful kitties,litter trained,eat wet food and kibbles. Mommy n daddy kitties as in photo. Just want to request 1.5kgx2 Tesco brand cat food for exchange.Nothing much.If you're serious,kindly sms/whatsapp.tq :)",3a39613fa,0.0
90,1,D64(050317),12,182,307,2,5,0,0,1,1,1,1,1,1,1,0,41326,d372aa7115ee3c2e5e4796462dec984b,0,"Pug mix. DOB: March For more info / adoption, please visit PAWS, PJ. There are a lot more at the shelter.",4212729be,3.0
91,1,Darling,1,307,0,2,5,7,0,2,1,2,2,2,1,2,1,41326,7302b42e49472fde4317cb92251454da,0,Hi all Darling is available for adoption,0d7f7a155,1.0
92,1,Diamond Boy,12,141,0,1,1,7,0,3,1,3,3,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,This handsome lab retriever was found in PJ. He is big boned with white chest.We have decided to put him up for adoption as we can't track the owner. Playful and dedicared to his fosterer and gets along with other dogs. Makes a good watchdog too. Adopter must vaccinate and castrate him. No tying up or caging and must be able to take him for daily walks.,40ea976de,6.0
93,2,Bengal Cat Can View First,2,247,0,3,1,2,6,2,2,3,1,3,1,3,0,41401,d793be7d690faa6a286f3483afe81c60,0,"hi, ada seorang auntie cat lover, auntie ni nk cari owner untuk kucing marble bengal. 3 beranak, seekor ibu, dan 2 anak. anak yang seekor sihat, anak seekor lagi mata sebelah buta dari lahir. auntie ni xnak pisahkn ibu dn anak ni. dan auntie ni nk cari adopter yang tinggal berhampiran kawasan Setapak, kawasan Rejang dan danau kota sahaja sb auntie ni minta dia boleh dtg tgok skjap untuk lepaskan rindu. boleh call auntie ni dulu untuk sbrg pertanyaan.",976336c52,0.0
94,1,Cotton,2,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Cotton is 2 months old and is very friendly. He is a mixed breed and will make a very good friend to children. If you wish to adopt, please call Kathleen at or Vignes at",5649192e9,1.0
95,2,NEMO,1,265,0,1,1,7,0,3,2,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,"Aktif. Nakal. Badan sebelah kiri dia, kalau diamati ketika dia bengkokkan badan, ada bentuk LOVE BESAR. Dia dua beradik dengan DORY. Lahir pada 30 dec .",fd60c4aa4,4.0
96,1,Jingle,9,128,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"Extremely playful & adorable. loves running around, loves eating, gets along with other dogs well. She has been spayed & fully vaccinated. Adopter has to reimburse the medical cost incurred in order to help other homeless dogs. Preferably keeping Jingle as an indoor pet.",a993cd91a,7.0
97,2,Mable,84,266,0,2,6,7,0,2,1,1,1,1,1,1,0,41326,2d4de2643c6f5235902b2a5c7dbb850b,0,Mable is a warm and loving cat. Loves the attention of the owner and yet easy to take care. Very clean. Loves to sit next to the owner for comfort. Mable needs a new home because her owners are moving overseas in a couple of months. Please adopt.,552d8047c,1.0
98,1,Puppy,2,307,307,1,2,3,5,1,1,2,2,3,1,3,0,41326,793a857b0f2db4c0ed8fd9e38cc7cb5f,0,Those puppies at damansara. all puppis are male.. two months old. interested do call to this number,8cf927527,1.0
99,2,Not Named Yet,1,266,0,2,5,6,7,3,1,2,2,2,1,2,0,41326,a4127f8d68a3b52a9490de49ee2e3e1e,0,Their mother has been giving birth many times. Nobody wants to take action and I finally waited for the kittens to wean off so we can capture the mother to spay her and her kittens are up for adoption.,5d83f98eb,3.0
100,2,Lulu,12,266,0,2,4,7,0,2,1,3,3,3,1,1,0,41326,66be9931b0cc5a313f6be21f91317a25,0,"Toilet trained, attention seeking and adorable.",e16bb6356,1.0
101,2,Apple,2,266,0,2,1,5,7,2,1,2,2,2,1,1,0,41326,522ae1363743134bf5a31410f210947d,0,"Hi, Apple and her other 3 siblings are up for adoption. Rescued her mum few months ago. Adoption is free but you do have to promise to take a good care of her :) Thanks",868dcd617,2.0
102,2,3 Kittens,1,266,0,3,1,2,4,1,1,2,2,2,1,3,0,41327,7ee5ed84a365dd314314b26f8bd7e495,0,"They were thrown from a house just 2 doors down from mine, they are 3 weeks old, looking for a new home, my house is very small, no space for them and I'm working office hours 8 to 5, no one is at home to take care of them for 9 hours I can't leave them wandering the house it's not cat proof. I think 2 are females and one is male I'm not really sure. Note: If you are sending messages please text in English as I can't understand Mandarin or BM thank you",7faf2e49d,3.0
103,1,"Marcus, Welby, Meredith, + 5",2,307,0,3,1,2,7,2,1,3,3,3,1,8,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Eight adorable little puppies for adoption. Rescued from Buki Mertajam, Penang . Please help them to find a forever loving home and to get off the dangerous streets.",27a7a1795,2.0
104,2,Lemonade 1,24,265,265,2,3,4,0,3,2,2,2,3,1,1,0,41401,651fa76749d5d4604276f49ab4248683,0,happy,f5cb16efb,4.0
105,2,A M B E R,2,303,266,2,2,3,5,2,2,1,1,2,1,1,0,41401,9b52af6d48a4521fd01d4028eb5879a3,0,"Amber is loving, affectionate, high spirited, loves to play with her toys, entertains herself well, enjoys just hanging out with us each day.",5f19552c0,11.0
106,1,Kuro,60,307,0,2,1,0,0,2,1,3,3,2,2,1,0,41401,bccf4a211a23e29b77f0b1b96611acbd,0,"Presumably abandoned and estimated to be around 5 years old. We doubt that she has been spayed. We saw her wandering around the neighbourhood for a few days before she settled outside our house. Vet has treated her high fever and minor liver disease already, but her paws are injured and are currently being treated. Recovery time estimated to be around 1 to 2 weeks. Being nursed back to health and we are looking for someone to adopt her. She is very tame, quiet and well tempered. Minor injuries from living on the streets but is making a quick recovery. Please comment your contact details or direct message me via email if you are interested.",619dcb4e6,3.0
